Date, Time, Latitude, Longitude, Satellites, Type, Point, MODE, Network (MCC MNC), Network Type, Serving CID, LAC, RSCP (dBm)
"8 Jan 2024",11:30:35,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-77
"8 Jan 2024",11:30:37,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-79
"8 Jan 2024",11:30:40,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:30:44,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:30:47,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:30:48,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:30:49,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:30:59,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:31:04,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:31:08,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-79
"8 Jan 2024",11:31:17,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-79
"8 Jan 2024",11:31:23,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-79
"8 Jan 2024",11:31:26,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:31:26,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:31:28,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-83
"8 Jan 2024",11:31:32,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-83
"8 Jan 2024",11:31:35,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-83
"8 Jan 2024",11:31:40,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-79
"8 Jan 2024",11:31:43,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-79
"8 Jan 2024",11:31:49,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-77
"8 Jan 2024",11:31:55,,,,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-77
"8 Jan 2024",11:32:41,53.5575799,-0.50112579,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:32:49,53.55759137,-0.50113147,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:32:49,53.55759137,-0.50113147,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:32:52,53.55759713,-0.50116044,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:03,53.55757043,-0.5011993,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:13,53.55750353,-0.50128071,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:14,53.55750636,-0.50128146,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:20,53.55751216,-0.50128294,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:20,53.55751287,-0.50128303,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:27,53.55751428,-0.50128331,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:29,53.55751441,-0.50128335,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:31,53.55751274,-0.50128384,13,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:32,53.55751274,-0.50128384,13,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:34,53.55751049,-0.50128453,13,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:44,53.55752772,-0.5013157,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:45,53.55752946,-0.50131586,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:33:50,53.55751052,-0.50139348,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:34:00,53.55741332,-0.50194483,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-89
"8 Jan 2024",11:34:01,53.55743453,-0.50199204,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:02,53.55746493,-0.50201964,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:03,53.55749854,-0.50202476,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:05,53.55758705,-0.50192934,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-83
"8 Jan 2024",11:34:11,53.55766459,-0.50163408,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-83
"8 Jan 2024",11:34:14,53.55772065,-0.50145435,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-83
"8 Jan 2024",11:34:16,53.55776797,-0.5013229,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:20,53.5577502,-0.50122833,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:30,53.55749941,-0.5016143,10,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:37,53.55748711,-0.50196643,10,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-87
"8 Jan 2024",11:34:41,53.55759503,-0.50192596,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:41,53.55759503,-0.50192596,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:44,53.55759974,-0.50187009,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-83
"8 Jan 2024",11:34:47,53.55763644,-0.50171566,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-83
"8 Jan 2024",11:34:56,53.55773864,-0.50119113,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:34:59,53.55767962,-0.50106735,11,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-87
"8 Jan 2024",11:35:09,53.55781373,-0.50043829,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-87
"8 Jan 2024",11:35:10,53.5578261,-0.50033158,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
"8 Jan 2024",11:35:15,53.55771056,-0.50014051,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:35:25,53.55786773,-0.4996984,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:35:35,53.5574206,-0.49963816,12,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-81
"8 Jan 2024",11:35:37,53.55736838,-0.49968704,13,C,0,IDLE ,O2 - UK (234 10),3G,20341,23067,-85
